# name: Wittenberg/Germany
# longitude: 13
# latitude: 52 
# timezone: Europe/Berlin
# data_height temp_air: 2
# data_height v_wind: 10

,dhi,dirhi,pressure,temp_air,v_wind,z0
2010-01-01 00:00:00+01:00,0.0,0.0,98405.7,267.599,5.32697,0.15
2010-01-01 01:00:00+01:00,0.0,0.0,98382.7,267.596,5.46199,0.15
2010-01-01 02:00:00+01:00,0.0,0.0,98362.9,267.613,5.67899,0.15
2010-01-01 03:00:00+01:00,0.0,0.0,98340.9,267.625,5.68466,0.15
2010-01-01 04:00:00+01:00,0.0,0.0,98336.8,267.634,5.38084,0.15
2010-01-01 05:00:00+01:00,1.22362e-08,0.0,98334.2,267.608,5.28286,0.15
2010-01-01 06:00:00+01:00,2.94276e-07,0.0,98324.6,267.553,5.43709,0.15
2010-01-01 07:00:00+01:00,0.135075,3.74371e-31,98345.1,267.505,5.49162,0.15
2010-01-01 08:00:00+01:00,5.288,9.18142e-05,98394.9,267.477,5.52631,0.15
2010-01-01 09:00:00+01:00,54.4989,0.0206812,98446.6,267.666,5.57199,0.15
2010-01-01 10:00:00+01:00,105.473,0.600108,98486.0,267.951,5.38384,0.15
2010-01-01 11:00:00+01:00,141.815,4.10906,98568.0,268.268,5.31816,0.15
